text,label
"When you first sit down to watch this movie, keep in mind that you are about to see something you've probably never seen before. Keep in mind that this is a movie where they obviously spent INSANE amounts of cash on explosions and not enough on acting or anything else for that matter. The crazy thing I noticed is that every character is completely over-portrayed, and it seems (most of the time anyhow) that the film had been 'sped-up' to make the characters move faster! (I wonder if the Hong Kong version was dubbed too?) I understand the cartoon had this, but it doesn't work for live-action. It just looks odd... as if the camera crew decided to act because they couldn't afford real actors.<br /><br />The English version is horribly dubbed, and the character's words do not match the mouths at all. I would have preffered subtitles, but since this is a kids movie, and since some kids cannot read well, I'll let it go. But there is something extremely odd about this movie. It's supposedly a kids movie, but there's a lot of material about SEX, RAPE, and STRIPPING which isn't exactly for young Western audiences. (In the Orient, they have different laws and sexuality in children's movies is much more accepted). But parents be warned! There is a scene where two characters talk about rape, multiple scenes where people say 'sex maniac' and a scene where this insanely young japanese girl does a sexy dance for one of the 'sex maniacs' and shows him her breasts! Who was this movie made for anyway?<br /><br />Oh, and the special effects are laughable. You can tell the spaceship-like things that bomb the village are cardboard cutouts (or animation, I wasn't sure) that look unconvincing, even to a kid. The makers of this movie left out a lot of cool things from the cartoon, simply because they couldn't budget the kind of money they'd need. I didn't like how the names of all the characters were changed... it made me wonder if this movie was made by the same people as Dragon Ball Z.<br /><br />I don't really recommed this movie to anyone. Kids, adults, or Dragon Ball Z fans. It's just a poor representation of the cartoon, and obviously, one will be able to tell that this movie was rushed and no care whatsoever was put into it. I won't even get into the camerawork... just wait until the end credits at the still picture that sits there for 2 minutes... most of the shots are not framed correctly AT ALL and the movie just seems made by amateurs. Grainy film quality too.<br /><br />Just all around horrible!!!!<br /><br />",0
"Surface was awesome, I don't know how many Mondays I survived at school just by thinking about the new episode of surface. I loved it, sometimes I had to call home and tell my mom to tape it for me. I was pretty upset when I heard it was cancelled, I mean jeez way to let us hang. So,they can have their new Tina fay comedy(you couldn't pay me to watch that, I think seeing the commercials made me dumber). I'm gonna miss my Monday night fix of Surface, even if my sister did make fun of me. although,kidnapped does look good and, they still have L&O: SVU (i think, i still have to check) (i only wrote the 2 lines above, because they said i needed ten lines).",1
"You don't need to read this review.<br /><br />An earlier review, by pninson of Seattle, has already identified all the main shortcomings of this production. I can only amplify its basic arguments.<br /><br />Bleak House was a relatively late Dickens novel and is much darker than his earlier work. This is taken too literally by the director, Ross Devenish, who piles on the gloom and fog too much. When Ada, Rick and Esther appear, half an hour into the opening episode, it is a relief just to be in daylight for the first time. In some of the murkier scenes it was hard to see what was actually on my TV screen. I watched the whole thing in one day, starting in mid-afternoon. As daylight faded this became less of an issue, but I have a pretty good TV and I have never encountered this problem before at any time of day.<br /><br />The pacing is very deliberate (i.e. slow). I am sure this was intensional, but it is overdone. There are numerous shots of people trudging though the muck and gloom of Victorian London that are held longer than is necessary to establish the mood and atmosphere. A good editor could probably take several minutes out of each fifty-minute episode, without losing a line of dialogue, just by trimming each of these scenes slightly.<br /><br />I don't want to overstate these two problems. You soon adjust to the look and pace of this production. The more important issue is that it doesn't always tell the story very effectively. Earlier Dickens novels are as long as Bleak House, but are not nearly so intricately plotted. For example, I recently re-read Nicholas Nickleby because I was intrigued to see how Douglas McGrath crammed an 800 page book into his two-hour movie. The answer is simple: the book is full of padding. McGrath cut great swathes of the novel while still retaining all the essential story elements. This would not be possible with Bleak House. <br /><br />This production needs its seven hours. Probably, it needs even longer, because many elements of its convoluted plot are not sufficiently clear, or as well handled, as they need to be. A few random examples will illustrate the problems.<br /><br />The maid, Rosa, appears from nowhere with no background, so Lady Dedlock's attachment to her is largely unmotivated.<br /><br />Sergeant George's acquiescence in Tulkinhorn's demand for a sample of Horton's handwriting is somewhat fudged.<br /><br />It is not made clear enough that Esther is actually in love with Woodcourt when she agrees to marry John Jarndyce. Neither is it clear that they have agreed not to announce their engagement, or why.<br /><br />Ada and Rick's secret marriage is omitted. In one episode they are merely lovers, in the next, people are suddenly referring to them as husband and wife.<br /><br />Mrs Rouncewell is only introduced at a late stage in the story and Sargeant George's estrangement from his family is left unexplained - as is the means by which she is discovered.<br /><br />Tulkinhorn's dedication to maintaining the honour and respectability of the Dedlock family is understated, so his motive for persecuting Lady Dedlock is more obscure than it need be.<br /><br />The involvement of the brick makers with both Tom and (later) Lady Dedlock is somewhat opaque.<br /><br />It is not obvious that Guppy renews his offer to Esther because her smallpox scars have all but vanished.<br /><br />This is only a selection: there are others. They are not major problems and the main thrust of the story is clear enough. Nonetheless, they are minor irritations that detract from its power: you shouldn't have to puzzle over little plot points. However, there are more important structural problems that do weaken the story in its later stages.<br /><br />The whole business of Tulkinhorn's murder is somewhat thrown away. Bucket immediately pinpoints Hortense as a suspect, which undermines the suspense of Sergeant George's predicament and the importance of finding Mrs Rouncewell. It also diminishes the impact of the sub-plot in which suspicion is thrown on Lady Dedlock and weakens the scene in which Hortense is unmasked in front of Sir Lester.<br /><br />A more serious problem is that the murder, its investigation and the subsequent search for Lady Dedlock, dominate the story for over an hour, during which time we completely lose sight of the other main plot strand: the legal case and its effect on Rick. His failing finances, his gouging by Vholes and Skimpole, Ada's despair, his declining health and so on, are all put on hold for an entire episode. This may be how Dickens wrote the book (I haven't read it for years) but a good screenplay should keep the different plot strands moving forward together.<br /><br />Finally, Smallweed's role in the story is so diminished that he is almost superfluous. His discovery of the new will, that triggers the final phase of the story, is also thrown away. It happens off screen.<br /><br />Despite all of this, it is still a very good production. Many of the performances are outstanding. Individual scenes are beautifully realised. Its accumulating sense of tragedy is very powerful. I would still be recommending it as a superb adaptation of a great book, had it not been for the 2005 production. In fact, I probably wouldn't be fully aware of its defects if I hadn't seen how Andrew Davies did it better. I have been critical of Davies's Jane Austen adaptations, but I have to admit that he really knows how to tame Dickens's sprawling books.<br /><br />This is an impressive and gripping drama and well worth seven hours of anybody's time. Nonetheless, its probable fate is to be viewed mainly as a cross-reference to the near-definitive 2005 version.",1
"Which do you think the average person would know more/less about: Iranian cinema or Iranian football? Interestingly, the two come to the forefront of controversial Iranian filmmaker Jafar Panahi's latest film entitled 'Offside', a tale that uses football or access to football as a backdrop for a series of scenes revolving around one's right to do something or go somewhere and an individual's right to extend that courtesy if and when they'd like to. The odd thing is, you don't come away from Offside having learnt about Iranian football or too much about Iranian cinema (unless it's an education in Panahi's controversial style), but you do come away feeling enlightened, that at least someone from Iran has taken a controversial issue that is clearly still very much in force in a nation like Iran, and is willing to present it to an international audience rather than exploit it.<br /><br />I can remember the 2006 World Cup, I'm sure many people can. It was the summer after my initial year out at university and after the slog that was my first year, a summer of World Cup football acted as a nicely timed tonic. Needless to say, I saw practically every game bar the ones they show simultaneously with the other ones at the very end of the group stages so that to avoid incidences as seen in Spain '82 when it was thought West Germany and Austria transpired to get a result between them that would see them both through at the expense of Algeria.<br /><br />Anyone in Britain that was watching the BBC's broadcast of the Iran  Mexico game, both nations' first of the tournament, may remember that at the top of the show, the BBC's football anchorman Gary Lineker let off a snide comment to introduce the match. It went something like: 'We've seen giants Germany, England, Argentina and Holland play but now we get to see.........Mexico and Iran battle it out'. The emphasis on the latter two being inferior was clear and that maybe watching them was a chore. It's a shame because there are people, and films like Offside present them, who are really willing to see Iran play to the point where they risk their well-being to achieve it and it's sad when people in a position of power dismiss what they deem 'inferior' when there are others who'd do anything to have the chance to otherwise engage.<br /><br />When immediately thinking of the words 'Iran', 'football' and 'World Cup', my mind flies back to the France '98 game between said nation and America. Here is a film about a World Cup game of sorts involving Iran but where some or indeed most Iranian filmmakers may well have opted to present a tale revolving around Iran's famous victory over The United States and what that meant to them, director Panahi chooses to look at what goes on behind the scenes and presents a story from the stands as women are barred from football matches and are not allowed to live the ecstasy of winning a game of immense magnitude. You can imagine a heavy handed film detailing Iran's 'victory' as a lumbering propaganda film designed to exploit as they 'defeat' a Western power or 'enemy' at a sport they perhaps were not expected to do so in.<br /><br />A couple of films that spring to mind when it comes to beating the unbeatable at their own game are 2001 Indian film 'Lagaan', in which the Indian peasants defeat the ruling British at cricket. Similalry, 2005's 'The Game of Their Lives' sees the Americans defeat the English at a football match only this time in the 1950 World Cup. The differences between these films and Offside are immense; Offside is looking at a situation behind a state's mentality and dares to explore an essence of Feminism as the girls, trying to see their beloved Iran defeat Bahrain and qualify for the World Cup, are rounded up like animals and kept in a crude purgatory mere feet from a barred window that would allow them to see the game. The reasoning is to do with the foul language the men 'may', not will, but 'may' use during the game. The film presents Iran as so incompetent that they cannot take away a man's right to swear and ban the bad language but must ban a woman's right to see the game all together  it is no wonder Panahi's film was itself banned in Iran.<br /><br />But Panahi remembers to include what makes the rule so crazy in the first place by frequently allowing his female characters to both smoke cigarettes and use mobile phones, two things the doctors and scientists will have you think are far more dangerous to the human body/mind than hearing a little bit of foul language at a football match. Panahi pays special attention to the title of his film 'Offside' which itself is a ruling within football detailing when an 'attacker' is 'caught' trying to gain an advantage in the field of play. The parallels run with the womens' position in the film as these advancing (supposedly without right) individuals are caught trying to put one over the opposition team; that being the state itself.<br /><br />I think Offside is one of the better films to come out of the Middle East and surrounding Gulf area that I've seen. It's a tense but humbling film about people who do not carry any acting history according to the IMDb and thus, the acting is raw and real adding that quaint neo-realist aura to it all. The immediate ending is haunting and the constant verbal battle between the male soldiers and female wrong-doers who dared to defy the state is wonderful. I also think for anyone to actually dislike the film for the reasons I've mentioned shows a distinct level of callous, either that or you work in the Iranian government.",1
"Near the closing stages of Baby Mama, one of the central characters goes on to describe the basic outline of everything that came before and summarises that it 'was all just a mess'; I really couldn't say it any better than that. And while the feature does have its odd ray of hope every now and again, the vast majority of what is present is too neutered to be considered relevant and too unremarkable to be worth anyone's time. A lacklustre cast, mundane script and vague, caricature characters ensure that Baby Mama certainly isn't taxing on the ol' noggin, but it never makes up for this through its proposed sense of humour. Consisting mainly of very routine, cliché jokes based around an odd couple (rich and poor) trying to live with each other as they prepare to bring a baby into the world, the film is far too esoteric to deliver laughs outside its very thin demographic.<br /><br />As a story on finding love, it's not that bad, but playing this plot line as a side-story of sorts to work alongside the comedy-orientated odd couple tangent, characterisation is notably weak, resulting in a lukewarm romance that never bubbles. As characters themselves, both central figures are mildly amusing when put together in small spaces, but when left alone quickly unravel and bare their emptiness; so while we may eventually come to find the character's interactions with each other amusing at times, the comedy never branches beyond distant chuckles; we don't feel for the characters and don't find them inherently interesting, but rather their dynamic. Unfortunately however, although this dynamic works best, or at least better than the individual personas, as mentioned above, it rarely stems outside of the typical confines of the odd-couple formula.<br /><br />Kate (Tina Fey) is a successful business woman who has hired working class, dumb-blonde Angie (Amy Poehler) to be her unlikely surrogate, and after Angie decides to leave hopeless husband Carl (Dax Shepard), both eventually have to learn to live together despite their obvious differences. Yes, it's the typical odd-couple premise, and one that we have already seen in this year's What Happens in Vegas, yet what Baby Mama lacks that the aforementioned movie had is both chemistry between performers and semi-layered characters. Kate and Angie both fail to ever show much of a personality outside of their two dimensional outline and as such both performers are neglected to play out roles that demand chemistry to produce out of thin air. In fact, the movie's only real engaging performance and character comes from the underused talents of Romany Malco who gets lumbered with playing a door-man. Of the few times that I laughed during Baby Mama, most of those moments were because of this man, and the remainder usually fell to Shepard.<br /><br />It's a rare thing of course to find a movie which embodies its script's themes in the way which its world is shot and presented to us through the camera, and yet director Michael McCullers goes from page to screen effectively enough. Yet, for a film about babies, multi-million dollar business and cultural stereotyping, this isn't necessarily a good thing. Baby Mama is grade-A, hammy, plastic tinsel-town with capital bore topped with sugar. So not only did I feel emotionally distant to the characters because of their two-dimensional nature, but I simply didn't care for the world they inhabited. The dialogue, along with sets, costumes, and the script's general themes are painted in pastel blues and pinks so much that all shades of humanity are lost in the director's incessant need to make his movie feel like a neutered fantasy; these aren't characters and that isn't our world in any way so why should I care? At the end of the day however, a romantic comedy's ultimate gauge of success or failure comes down purely to its chemistry between its love interests, and the frequency of its laughs; Baby Mama has little going on in any of these departments. Of course to say that the film is without any value at all would be unfair. I'm sure female audiences in a similar boat as lead character Kate may get a slight kick out of the proceedings, but anyone else will probably just feel numb and probably bored. In this respect Baby Mama avoids being unbearable, but never convinces in being anything remarkable or worthy of a look to anyone outside of its immediate audience; a comedic dud and a romantic mismatch, Baby Mama is too light-headed to be interesting and too shallow to be entertaining.<br /><br />- A review by Jamie Robert Ward (http://www.invocus.net)",0
"If you have not heard of this film, it follows two Sudanese refugees from a refugee camp in Africa to America, where they convince themselves they will find success and riches. Life is harder than expected in the states, and this film beautifully captures the frustration felt when things are not going right. The lives are captured so well many moments seem scripted because they're so perfect. Whether it be on the job, at school, or the time in between, the two boys, Peter and Santino, are very honest with the filmmakers, and make some very thought-provoking comments about life in the states. It's one of the only documentaries I can recall that, when it ended, I wanted it to go on for another two hours. It might be difficult to find this movie cause it didn't get great distribution, but check your local ""art house"" or independent theater and give this one a go (side note, if you're reading this when it's already on video then definitely it's worth a rent). Rating: 28/40",1
"I didn't mind all the walking. People really did walk places back then. It loaned an air of authenticity to this period piece and some perspective on the technology of the Martians. I too was disappointed by the effects, in particular the ""Thunderchild"" scene, which I regard as one of the most exciting in the book. But I can't praise this film enough, for its faithfulness to Wells's story! It's about time. The actors are likable and the performances are charming. Also this film is very much worth seeing just to hear Jamie Hall's truly great musical score. It was interesting to see the same actor play both the writer and his brother in London.",1
"Yes, this gets the full ten stars. It's plain as day that this fill is genius. The universe sent Trent Harris a young, wonderfully strange man one day and Harris caught him on tape, in all that true misfit glory that you just can't fake. Too bad it ended in tragedy for the young man, if only an alternate ending could be written for that fellow's story. The other two steps in the trilogy do retell the story, with Sean Penn and Crispin Glover in the roles of the young men, respectively. The world is expanded upon and the strangeness is contextualized by the retelling, giving us a broader glimpse into growing up weird in vanilla America. Recommended for anyone and everyone!",1
"Before I begin, a ""little"" correction: IMDb states that Richard Gere is 180 cm tall. Wrong! I passed by him 10 years ago, and he can't be an ant's a** bigger than 165. I'm 183, and he looked like a child next to me.<br /><br />Should have been called ""Wheatlands""; an appropriate title to complement Malick's previous (and much better) movie ""Badlands"". This movie shows that not all directors have as their prime objective to entertain. In fact, some of them have as their main objective to show wheat in all its splendour.<br /><br />The movie is depressing and relatively uninvolving, with the obligatory tragic ending. Nothing more than an average and predictable love triangle drama, with the male two-thirds of the triangle not surviving the movie. Praised for its visual quality; while it does have that realistic 70s feel to it, there are limits to how spellbinding wheat fields can be. You can shoot them with 1500 mm cameras, for all I care, but they are still wheat fields.<br /><br />Gere, who at first seems miscast as some kind of lower-class factory-worker-turned-Wheatfield-worker, is quite solid, while Brooke Adams appears distant and cool for most of the movie, making one wonder just how much she loved either of the two hunks. But for those looking for a movie that displays all the glorious colours of a field of wheat, look no further: you've found your dream!<br /><br />If you're interested in reading my ""biographies"" of Richard Gere and other Hollywood intellectual heavyweights, contact me by e-mail.",0
"This movie packs a punch. There are a few every now and then that make me think deeply, and disturb me a lot. I could see myself in this same predicament - passively allowing things to happen around me, not standing up for the right and decent thing, just trying to avoid trouble. How often do we avoid making waves or sticking our necks out? How often does our inaction condone the evil actions of others. We would never join them, we tell ourselves, we recognize that what they are doing is bad, but do we do anything about it? <br /><br />Lawrence Newman (William H. Macey) is a low-key, nerdy office worker who has paid off his home in Brooklyn, NY in the waning days of World War II. He rarely gets engaged in what is going on around him, has never married, rarely socializes, just goes to work and cares for his invalid mother. Then a series of events in his very ""white"" little neighborhood pull him out of his complacent shell into a maelstrom of events. It starts as he witness from his bedroom window the rape of a Puerto Rican girl by the son of his neighbor. Soon after he gets glasses because of poor vision. As he is now better able to see, he becomes less able to deal with the circumstances of his life. The one bright spot is a new love in his life, and he marries, hoping to continue on in his normalcy. Then the virulent anti-semitism on that street catches him, despite his credentials as a Presbyterian WASP. As things spiral further out of control, he discovers he must make an important decision - does he take a stand or does he simply go away.<br /><br />I cannot how anybody can view this movie without being affected and having to think very much about themselves and what they really stand for. Post war anti-semitism is the setting here, but there is injustice at all times and in all places. It is for the individual to decide where he or she stands.",1
"My wife is a teacher and she is very familiar with the story, having read it to several of her classes. It never sounded all that interesting to me, though, and I bought the DVD figuring this would be a movie that wouldn't really be up my alley.<br /><br />The first half of the movie has a lot of set-up and I found myself thinking that I was right. It starts off a bit slow and I have to admit that I was a little bit bored - but curious enough to stay with it. Boy, am I glad I did because this ended up being a very satisfying and rewarding movie. I would most certainly watch this again!<br /><br />The casting was very good. Since I haven't read the book, I can't vouch for accuracy, but I have to say that Jon Voight was truly delightful. You liked the characters you were supposed to like, hated the ones you were supposed to hate, and laughed at the ones that were supposed to be funny.<br /><br />I can see how some folks might not like this movie. It is tedious at times, especially in the beginning. All the flashbacks can be distracting (though they are essential to the story). Once the story starts to come together at the end, though, I think you're paid back in spades for your patience. When all is said and done, I think this is a very good movie - 8/10.<br /><br />",1
"Since musicals have both gone out of fashion and are incredibly expensive to make without all the talent needed to make one under contract to a studio, I doubt we will ever get a real life story of Enrico Caruso. <br /><br />But if everything else was in place it was no accident that no Hollywood studio attempted the task until Metro-Goldwyn-Mayer had Mario Lanza under contract. No one else could have done it, I doubt whether it will ever be tried again.<br /><br />And why should it. I think Enrico Caruso himself would have been satisfied as to how his singing was portrayed on screen. For his tenor voice was his life, his reason for being on the earth. <br /><br />To say that liberties were taken with his life is to be modest. Caruso, like the man who portrayed him, was a man of large appetites although with a lot more self discipline. He had numerous relationships with several women and fathered two out of wedlock sons who are not in this film. <br /><br />His contribution to the recording industry is treated as almost an afterthought. He's shown in a recording studio once late in his life. Actually he started recording right around the turn of the last century and together with Irish tenor John McCormack for RCA Victor made the recording industry what it became.<br /><br />When Caruso and McCormack were at their heights you had to practically inherit a ticket to see either of them perform live. But a lot of immigrant Italian and Irish families had a phonograph and a record or three of either of these men. It's why both became the legends that they are.<br /><br />What the film does have is some beautifully staged operatic arias done by Mario Lanza, a taste of what he might have become had he the discipline of a Caruso to stick to opera. The Great Caruso won an Oscar for sound recording and received nominations for costume and set design.<br /><br />Mario himself helped popularize the film with an RCA Red Seal album of songs from The Great Caruso. Unfortunately due to contractual obligations we couldn't get an actual cast album with Ann Blyth, Dorothy Kirsten, and Jarmila Novotna also.<br /><br />Though Blyth sang it in the film, Lanza had a big hit recording of The Loveliest Night of the Year further helping to popularize The Great Caruso.<br /><br />If you're looking for a life of Enrico Caruso, this ain't it. If you are looking for a great artist singing at the height of his career, than you should not miss The Great Caruso.",1
"I became a fan of the TV series `Homicide: Life on the Street' late in the show's run, but became a fan very quickly. It was a cop show unlike any other: visually different in its use of hand-held cameras, taking the viewer everywhere, with its multiethnic and mutiracial cast and their varying and fascinating personalities, and that it covered all of the good and bad of a police department, including the corruption and personality clashes that bubble up to the surface. <br /><br />Homicide: The Movie, the reunion follow-up to the series, is as good as a made-for-television film can be. After Lt. Giardello (Yaphet Kotto), now a candidate for mayor of Baltimore, is shot, the series' cast members are back to help find the killer. In addition, the cast members who left the force and those who died, also manage to have their place in the film. The intensity and fire that marked the series return, and the script bristles with the same fire that marked the series. All in all, a terrific TV movie.<br /><br />Vote: 9",1
"OK. I admit. I'm one of those nerds who have spent all to many hours with my beloved DVD player and my wonderful television set watching science fiction series. Star Trek (Next Generation) was my first space date, and since then I've switched partners regularly. I've seen'em all, it seems, and my favorites are «Lexx», «Farscape» and the new «Battlestar Galactica», in other words: the newest, state of the art space operas. But, I also have a general crush on the old fashioned ones, the cheap ones, like the magnificent four seasoned BBC show «Blakes7». Here, the budgets are smaller than hobbits, the special effects seem to be made on a Commodore 64, but who cares when the scripts are sharp and intelligently written with dark humor, the acting dead serious and at times even high class?<br /><br />But why do they always speak English in the space future? Because this is NOT the future, it's fantasy for kids. Still, it can be irritating at times. Me, being a Norwegian, have often damned this appalling fact that one never makes genre series, like science fiction, for Scandinavian viewers. I never ever thought of the fact that this might have happened. But it did, actually, once, and even in my own homeland, Norway. I was two years old when the so called Fjernsynsteatret (TV theater section) of our national public service channel Nrk produced this three episode version of Blindpassasjer (The Stowaway).<br /><br />When I first heard of it, I was not surprised of the fact that until this day, the show has only been screened once in Norway, making it impossible for me to actually see it. It went on Swedish, danish and Finnish television also, in it's time, but that was a long time ago. There have been no video or DVD release of it, not a surprise either, and when it was screened on an art house cinema, this happened in Bergen, a city far far away from Oslo (where I live). And then there's another fact about «Blindpassasjer» that didn't surprise me, that it was written by the two Norwegian authors Tor Åge Bringsværd and Jon Bing (Bing&Bringsværd). This duo basically introduced the SciFi genre to Norwegians in the seventies; they published anthologies and wrote what they called fable prose. In my opinion, Bringsværd is the most interesting of the two writers, and has written several great and entertaining novels, masterpieces even, some of them hilarious, such as «Bazar» and «Syvsoverskens Dystre Frokost». No other than this guy, also an acclaimed dramatist, could construct the script of «Blindpassasjer».<br /><br />When I finally got to watch it, it was because a strange swede who recorded the three episodes on VCR in the 80's, eventually managed to transform it to DVD and give it to me. He was a nice bloke. So I sat down and watched it, with Swedish subtitles, bad sound and some scrapes and errors; but the thing came through and I was surprised that I eventually came to love it.<br /><br />The exterior scenes with the spaceships and planets are better than the ones in Blakes7, and the credit goes to Caprino studios (who made the famous Flåklypa Grand Prix), and the interior of the Marco Polo (the space ship) works better than I'd expected. The acting is typically theatrical, but it works better than when they play Ibsen, to put it mildly, and Bjørn Floberg carries his role solidly, as does Trini Lund. The legendary actress Henny moan delivers her lines in a serious and laid back tone which fits the genre, but this is an ensemble play, and I'm happy to say that Ola B. Johannesen carries his mustache with nobility, and Marit Østbye is a really hot space chic of my standards.<br /><br />But is it really that good? Well, one have to swallow the rather abrupt ending, the pretentious criticism of «modern society», but yes, it's, well, not really really really fantastic, but charming, cool, nostalgic and pleasant. One and a half hour of classic Norwegian SciFi.",1
"Being a long-time fan of Japanese film, I expected more than this. I can't really be bothered to write to much, as this movie is just so poor. The story might be the cutest romantic little something ever, pity I couldn't stand the awful acting, the mess they called pacing, and the standard ""quirky"" Japanese story. If you've noticed how many Japanese movies use characters, plots and twists that seem too ""different"", forcedly so, then steer clear of this movie. Seriously, a 12-year old could have told you how this movie was going to move along, and that's not a good thing in my book.<br /><br />Fans of ""Beat"" Takeshi: his part in this movie is not really more than a cameo, and unless you're a rabid fan, you don't need to suffer through this waste of film.<br /><br />2/10",0
"This movie is one of the most provocative Jesus movies I have ever seen. It does not seek to tell the whole story, but only to portray an interpretive expression of the last day of Jesus Christ. It is darkly witty, playful and seriously faithful to elements of the Jewish tradition and to modern scriptural interpretation. Judas is much more ordinary than other portrayals, not the dark and sinister evil that we sometimes imagine, but a grossly mistaken man, horribly misguided in his zeal. Chris Saranden's Jesus is playful and serious, faithful and committed--very human while also divine. The final dialog is thoughtfully done and serves as the kind of small talk that two powerful men might do when they have just committed an atrocity. I would watch this movie again and recommend it to others.",1
"I'll start by relating my first encounter with Prince's music. It was in a bar, on my 39th birthday and a girl was dancing bare breasted to ""1999"" playing on the speakers. I asked people, who is this singer? I was told it was Prince. It was so good that it distracted me from a beautiful, topless dancer. Later I started hearing other Prince songs and really ""digging"" them. When Purple Rain came out I still knew very little about this fellow Minnesotan. The movie blew me away. I instantly became Prince's No. 1 fan of the ""War Baby"" generation. Later I found out one of my cousins was his secretary, and she got me, and my nephew into a V.I.P. Prince concert where we sat next to his mother...how cool is that! Getting back to the topic at hand, I agree with Siskel & Ebert who called Purple Rain an instant classic. I have seen it over 17 times and absolutely love it. I thought Prince's acting was fine, Apollonia struggled a bit, but all in all the acting was fine. John Gielgud was not available to play 'The Kid' so Prince took the role. The film is visually stunning, brilliantly paced (it never gets slow), and terrifically directed. I rank it among the Best Movie Musicals of all time. The last time I watched it was after about a 7 year gap and it still delivered. I am so proud of fellow Minnesotan Prince Rogers Nelson and would love to tell him personally. He walked right in front of me during the above mentioned concert and said, ""Hi"", to my nephew but not me. He was chatting with his mom. I was a bit crushed but he's still No. 1 with me.",1
"Until today, I thought there only three people, including me, who considered Heaven's Gate (1980)to be a masterpiece and perhaps the last great western, (since the 1970), after, Little Big Man (1970), Jeremiah Johnson (1972), The Outlaw Josey Wales (1976) and The Long Riders (1980).<br /><br /> I was stunned and pleased to see that 22.5% of those voting at IMDB rate this movie a 10, as do I. A recent book, the Worst Movies of All Time, includes Heaven's Gate. Through it's production and release it was vilified, as no movie since Cleopatra, almost twenty years before. At one time it was considered the most expensive over-budget movie of all time, surpassing even Cleopatra. It was blamed for the downfall of its studio, United Artists, until everyone finally saw all the studios were falling. Michael Cimino, fresh from his glory with the Deer Hunter was hated and despised for his success and movie making excess, but clearly, that was petty jealousy at its worst.<br /><br /> Cimino ended up fashioning one of the great expositions of the American experience. This film is not to be missed but any serious student of American filmmaking.",1
"Deliriously romantic comedy with intertwining subplots that mesh beautifully and actors who bounce lines off each other with precise comic timing, a feat that is beautiful to behold. When Cher's spineless fiancé asks her to help him make peace with his estranged, moody younger brother, no one could dream the consequences which follow. Operatic symbolism, Catholic church confessions, love bites and falling snow...""Moonstruck"" is timeless and smooth. It takes about 15 minutes for the picture's rhythm to kick in (there's an early sequence with the grandfather and his dogs at the cemetery that's a little rough, and a following scene with Cosmo and the elderly man at the gate that seems obtuse), but the patchwork of the plot is interwoven with nimble skill, and the movie's wobbly tone and kooky spirit are both infectious. ***1/2 from ****",1
"Not only does the film's author, Steven Greenstreet, obviously idolize Michael Moore, but he also follows in his footsteps by using several of Moore's Propaganda film-making tactics. Moore has expertise in distracting the viewer from this focus though, while Greenstreet is obviously less skilled here.<br /><br />Having been privy to all of the issues surrounding Moore's speech at UVSC, I was disappointed to see that the major complaints of the community -- that Moore was being paid $40,000 of the State of Utah 's educational funds to basically promote John Kerry's campaign and to advertise his own liberal movie -- were pushed to the background by Greenstreet while lesser issues were sensationalized.<br /><br />The marketing methods for this video have been equally biased and objectionable... promoting the film by claiming that ""Mormon's tried to kill Moore"". Not only is this preposterous, but it defames a major religion that Greenstreet obviously has some personal issues with. I followed Moore's visit very closely, and all of the major news agencies noted that Moore's visit came and went without any credible security problems or incidents in Utah.<br /><br />Greenstreet has banked on this film to jump-start his film-making career to the point that he has even dropped out of film school to help accelerate this. This seems to have been a severe miscalculation though, since Moore's visits to roughly 60 other colleges and Universities across the country in 2004 diluted interest for this rather common event. Greenstreet's assumption that American audiences would be interested in this film due to the promoted religious and conservative angles doesn't seem to be well founded.<br /><br />Even the name of the film, This Divided State, is somewhat of a misnomer since Utah voted overwhelmingly for Bush's re-election and thus appears to be more politically unified than any other State. The division in the movie title seems more indicative of the gulf that exists in Greenstreet's ideological differences with his religion and State. If anything, I find a humorous correlation between the religious angle of this supposed documentary and Woody Allen's hilarious contention in Sleeper (1973) that, ""I was beaten up by Quakers"".",0
"Arg. The shuffling dinosaurs are back to take another bite out of our sanity in this all-awful third film. This time, European terrorists(Irish I'd say) hi-jack an army convoy supposed to be transporting uranium. They pull into a shipyard, open the truck and discover our old friends the carnosaurs. Pandemonium comes visiting then when the rubber dinos chomp the terrorists, the cops and some marines. The whole film seems to be (again) largely inspired from Alien(as Carnosaur 2 was) with the pathetic marines going through the ""claustrophobic"" shipyard? guns at the ready. This third opus is probably the driest and ungoriest film of the lot, with only one spurt of blood when a rubber dino rips a marine's head off. The dinos are stiff, shuffling creatures as usual and the T-Rex sounds like an enraged elephant when it roars(it also appears to have no eyes). One of the goofiest scenes of the film is when the coppers arrive on the scene: they enter the building where the hijacked truck is kept and hear some weird noise coming from another truck. On opening it, surprise! The Rubber Reptile Gang burst out and devour them. Why were the dinos locked up in the second truck after escaping from the first? How did they get locked in as the truck door could only be locked from the outside? What was the point of filming this scene???? Oh bother, who cares? Both thumbs down for the Over-sized Rubber Iguanas.",0
